2025-01-01 08:29:39, 192.168.0.5, WAIT, 1.587008 ms
2025-01-01 09:57:35, 192.168.0.38, CHECK_PRIMES_PARALLEL, 1.446788 ms
2025-01-01 18:32:45, 192.168.0.23, VALIDA_CPF, 0.299131 ms
2025-01-01 22:23:06, 192.168.0.19, WAIT, 1.017154 ms
2025-01-01 12:25:11, 192.168.0.22, MUL, 2.840353 ms
2025-01-01 02:52:39, 192.168.0.39, SUM, 2.529922 ms
2025-01-01 21:04:01, 192.168.0.4, SUM, 3.971821 ms
2025-01-01 22:47:14, 192.168.0.20, SUM, 2.545236 ms
2025-01-01 11:25:55, 192.168.0.24, MUL, 1.482449 ms
2025-01-01 05:49:31, 192.168.0.43, SUB, 1.183517 ms
2025-01-01 21:18:27, 192.168.0.34, SUB, 2.276027 ms
2025-01-01 19:46:37, 192.168.0.13, VALIDA_CPF, 3.848644 ms
2025-01-01 00:18:53, 192.168.0.12, CHECK_PRIMES, 0.873489 ms
2025-01-01 18:12:46, 192.168.0.8, DIV, 3.202769 ms
2025-01-01 03:49:26, 192.168.0.11, WAIT, 3.608552 ms
2025-01-01 18:32:01, 192.168.0.43, CHECK_PRIMES_PARALLEL, 2.29139 ms
2025-01-01 23:39:36, 192.168.0.14, SUM, 3.397613 ms
2025-01-01 20:03:31, 192.168.0.1, SUB, 1.502503 ms
2025-01-01 21:29:35, 192.168.0.50, DIV, 1.316 ms
2025-01-01 09:44:02, 192.168.0.34, CHECK_PRIMES_PARALLEL, 4.426121 ms
2025-01-01 18:02:04, 192.168.0.13, CHECK_PRIMES_PARALLEL, 2.034952 ms
2025-01-01 18:56:37, 192.168.0.21, VALIDA_CPF, 1.010087 ms
2025-01-01 12:37:22, 192.168.0.19, SUB, 0.977821 ms
2025-01-01 09:56:29, 192.168.0.9, MUL, 3.08816 ms
2025-01-01 14:49:37, 192.168.0.10, VALIDA_CPF, 1.637745 ms
2025-01-01 19:58:57, 192.168.0.11, SUM, 0.717352 ms
2025-01-01 04:30:51, 192.168.0.47, VALIDA_CPF, 2.457522 ms
2025-01-01 04:44:59, 192.168.0.45, CHECK_PRIMES, 4.854164 ms
2025-01-01 01:39:30, 192.168.0.8, CHECK_PRIMES, 0.904579 ms
2025-01-01 07:11:45, 192.168.0.20, WAIT, 4.550127 ms
2025-01-01 21:43:51, 192.168.0.48, SUM, 3.280029 ms
2025-01-01 17:31:24, 192.168.0.19, DIV, 3.450526 ms
2025-01-01 23:40:06, 192.168.0.11, DIV, 1.854675 ms
2025-01-01 08:57:07, 192.168.0.36, CHECK_PRIMES_PARALLEL, 3.594829 ms
2025-01-01 13:17:53, 192.168.0.18, VALIDA_CPF, 0.390317 ms
2025-01-01 13:35:40, 192.168.0.30, WAIT, 0.835243 ms
2025-01-01 23:06:37, 192.168.0.17, SUM, 3.946742 ms
2025-01-01 23:38:36, 192.168.0.45, CHECK_PRIMES_PARALLEL, 4.924469 ms
2025-01-01 06:41:41, 192.168.0.37, VALIDA_CPF, 1.016954 ms
2025-01-01 05:35:20, 192.168.0.45, CHECK_PRIMES, 2.571453 ms
2025-01-01 01:57:51, 192.168.0.8, CHECK_PRIMES_PARALLEL, 2.261944 ms
2025-01-01 02:23:15, 192.168.0.27, DIV, 2.76796 ms
2025-01-01 21:50:10, 192.168.0.30, CHECK_PRIMES, 2.097146 ms
2025-01-01 10:19:11, 192.168.0.24, WAIT, 2.13899 ms
2025-01-01 21:26:21, 192.168.0.49, WAIT, 1.741161 ms
2025-01-01 18:49:23, 192.168.0.34, CHECK_PRIMES_PARALLEL, 4.527627 ms
2025-01-01 16:15:45, 192.168.0.19, MUL, 4.9573 ms
2025-01-01 16:42:50, 192.168.0.50, CHECK_PRIMES, 2.800352 ms
2025-01-01 20:30:56, 192.168.0.18, WAIT, 3.717789 ms
2025-01-01 11:41:48, 192.168.0.9, CHECK_PRIMES, 1.989302 ms
2025-01-01 09:00:30, 192.168.0.17, CHECK_PRIMES_PARALLEL, 4.894741 ms
2025-01-01 12:44:57, 192.168.0.4, CHECK_PRIMES, 2.335214 ms
2025-01-01 08:22:11, 192.168.0.17, DIV, 1.342694 ms
2025-01-01 04:30:35, 192.168.0.23, SUB, 0.181003 ms
2025-01-01 08:21:47, 192.168.0.15, VALIDA_CPF, 3.610166 ms
2025-01-01 19:04:09, 192.168.0.35, SUB, 3.459649 ms
2025-01-01 17:08:50, 192.168.0.19, SUM, 4.858022 ms
2025-01-01 02:48:23, 192.168.0.43, MUL, 3.859258 ms
2025-01-01 16:11:19, 192.168.0.37, WAIT, 2.792384 ms
2025-01-01 02:48:33, 192.168.0.13, DIV, 4.383725 ms
2025-01-01 08:04:18, 192.168.0.42, CHECK_PRIMES, 2.261327 ms
2025-01-01 10:57:19, 192.168.0.50, SUB, 4.000364 ms
2025-01-01 08:52:37, 192.168.0.27, WAIT, 3.424708 ms
2025-01-01 10:15:40, 192.168.0.44, VALIDA_CPF, 3.605499 ms
2025-01-01 04:43:37, 192.168.0.46, CHECK_PRIMES_PARALLEL, 0.339721 ms
2025-01-01 16:27:05, 192.168.0.15, DIV, 3.753941 ms
2025-01-01 13:32:13, 192.168.0.35, CHECK_PRIMES, 2.889976 ms
2025-01-01 19:40:06, 192.168.0.32, DIV, 2.251064 ms
2025-01-01 20:07:50, 192.168.0.5, SUB, 3.726103 ms
2025-01-01 04:21:01, 192.168.0.25, WAIT, 3.650932 ms
2025-01-01 20:41:17, 192.168.0.8, DIV, 2.147825 ms
2025-01-01 19:17:33, 192.168.0.34, WAIT, 2.654693 ms
2025-01-01 20:10:43, 192.168.0.40, DIV, 2.078187 ms
2025-01-01 05:48:21, 192.168.0.41, CHECK_PRIMES_PARALLEL, 2.189204 ms
2025-01-01 11:34:29, 192.168.0.34, CHECK_PRIMES, 1.163165 ms
2025-01-01 02:14:30, 192.168.0.42, WAIT, 4.923481 ms
2025-01-01 22:26:37, 192.168.0.43, SUM, 0.667854 ms
2025-01-01 04:29:07, 192.168.0.22, SUM, 2.739017 ms
2025-01-01 20:10:02, 192.168.0.39, MUL, 2.651487 ms
2025-01-01 13:54:46, 192.168.0.36, SUB, 0.361222 ms
2025-01-01 01:50:53, 192.168.0.37, VALIDA_CPF, 4.240011 ms
2025-01-01 23:34:56, 192.168.0.36, SUB, 3.842715 ms
2025-01-01 05:41:38, 192.168.0.2, CHECK_PRIMES_PARALLEL, 2.352635 ms
2025-01-01 02:12:32, 192.168.0.30, DIV, 2.006877 ms
2025-01-01 09:20:52, 192.168.0.36, WAIT, 1.5292 ms
2025-01-01 03:10:32, 192.168.0.25, VALIDA_CPF, 3.304304 ms
2025-01-01 21:11:41, 192.168.0.27, SUM, 3.977919 ms
2025-01-01 11:54:59, 192.168.0.1, SUB, 2.00314 ms
2025-01-01 17:21:00, 192.168.0.15, SUM, 4.562244 ms
2025-01-01 10:37:57, 192.168.0.29, CHECK_PRIMES_PARALLEL, 2.137779 ms
2025-01-01 21:51:00, 192.168.0.17, WAIT, 2.340741 ms
2025-01-01 05:12:00, 192.168.0.5, WAIT, 3.658246 ms
2025-01-01 03:26:29, 192.168.0.31, VALIDA_CPF, 0.845078 ms
2025-01-01 21:54:39, 192.168.0.5, WAIT, 1.073436 ms
2025-01-01 21:01:50, 192.168.0.48, CHECK_PRIMES_PARALLEL, 2.775329 ms
2025-01-01 08:18:12, 192.168.0.22, VALIDA_CPF, 2.750245 ms
2025-01-01 11:14:09, 192.168.0.23, CHECK_PRIMES, 1.168244 ms
2025-01-01 17:00:59, 192.168.0.16, CHECK_PRIMES_PARALLEL, 3.45591 ms
2025-01-01 03:40:24, 192.168.0.42, CHECK_PRIMES, 3.217197 ms
2025-01-01 12:37:24, 192.168.0.9, DIV, 4.094759 ms
2025-01-01 07:22:21, 192.168.0.2, CHECK_PRIMES_PARALLEL, 3.812499 ms
2025-01-01 03:51:02, 192.168.0.14, VALIDA_CPF, 1.210302 ms
2025-01-01 15:44:54, 192.168.0.44, SUB, 0.523876 ms
2025-01-01 11:48:37, 192.168.0.25, SUM, 2.290774 ms
2025-01-01 09:08:30, 192.168.0.47, CHECK_PRIMES, 4.721535 ms
2025-01-01 01:25:27, 192.168.0.41, VALIDA_CPF, 2.799473 ms
2025-01-01 08:30:43, 192.168.0.28, CHECK_PRIMES_PARALLEL, 2.385124 ms
2025-01-01 02:34:00, 192.168.0.45, CHECK_PRIMES_PARALLEL, 2.467359 ms
2025-01-01 05:46:13, 192.168.0.15, DIV, 2.67327 ms
2025-01-01 14:10:38, 192.168.0.24, WAIT, 1.256355 ms
2025-01-01 09:25:43, 192.168.0.17, CHECK_PRIMES_PARALLEL, 2.137093 ms
2025-01-01 07:49:18, 192.168.0.46, VALIDA_CPF, 4.135644 ms
2025-01-01 03:10:38, 192.168.0.20, SUM, 1.604469 ms
2025-01-01 19:20:30, 192.168.0.35, DIV, 4.799544 ms
2025-01-01 17:21:00, 192.168.0.16, VALIDA_CPF, 4.168486 ms
2025-01-01 20:10:38, 192.168.0.40, SUB, 1.832664 ms
2025-01-01 22:39:39, 192.168.0.39, SUB, 3.370566 ms
2025-01-01 14:37:02, 192.168.0.37, SUB, 3.749217 ms
2025-01-01 04:29:34, 192.168.0.18, VALIDA_CPF, 4.752529 ms
2025-01-01 21:49:12, 192.168.0.47, SUB, 1.574757 ms
2025-01-01 09:14:45, 192.168.0.47, VALIDA_CPF, 4.578964 ms
2025-01-01 06:12:22, 192.168.0.36, CHECK_PRIMES_PARALLEL, 3.29658 ms
2025-01-01 20:57:32, 192.168.0.39, SUB, 1.671457 ms
2025-01-01 03:02:54, 192.168.0.2, WAIT, 1.297148 ms
2025-01-01 20:17:49, 192.168.0.13, SUB, 1.28089 ms
2025-01-01 22:06:41, 192.168.0.29, SUB, 4.220348 ms
2025-01-01 04:30:44, 192.168.0.42, MUL, 0.801321 ms
2025-01-01 22:09:09, 192.168.0.10, DIV, 0.293406 ms
2025-01-01 21:54:04, 192.168.0.36, VALIDA_CPF, 4.143643 ms
2025-01-01 21:32:12, 192.168.0.13, CHECK_PRIMES, 1.539544 ms
2025-01-01 05:29:39, 192.168.0.27, WAIT, 0.569311 ms
2025-01-01 18:34:28, 192.168.0.36, CHECK_PRIMES, 2.000556 ms
2025-01-01 20:32:24, 192.168.0.14, CHECK_PRIMES_PARALLEL, 0.307333 ms
2025-01-01 13:06:49, 192.168.0.11, SUB, 3.772373 ms
2025-01-01 02:19:32, 192.168.0.21, VALIDA_CPF, 3.676222 ms
2025-01-01 18:19:35, 192.168.0.22, SUB, 3.463778 ms
2025-01-01 08:26:02, 192.168.0.40, WAIT, 0.364317 ms
2025-01-01 12:04:09, 192.168.0.38, CHECK_PRIMES, 1.476538 ms
2025-01-01 11:29:25, 192.168.0.10, CHECK_PRIMES, 3.408085 ms
2025-01-01 18:23:44, 192.168.0.18, DIV, 3.22496 ms
2025-01-01 22:58:59, 192.168.0.36, CHECK_PRIMES, 3.687387 ms
2025-01-01 06:20:58, 192.168.0.31, DIV, 4.744995 ms
2025-01-01 21:23:13, 192.168.0.12, SUB, 1.328536 ms
2025-01-01 00:08:42, 192.168.0.4, CHECK_PRIMES, 2.813634 ms
2025-01-01 08:44:07, 192.168.0.10, MUL, 1.857014 ms
2025-01-01 05:18:08, 192.168.0.22, CHECK_PRIMES_PARALLEL, 1.925195 ms
2025-01-01 15:46:45, 192.168.0.50, CHECK_PRIMES, 1.665463 ms
2025-01-01 22:01:04, 192.168.0.38, CHECK_PRIMES_PARALLEL, 1.912327 ms
2025-01-01 14:36:58, 192.168.0.7, SUM, 0.334145 ms
2025-01-01 06:03:07, 192.168.0.15, MUL, 1.694613 ms
2025-01-01 19:32:01, 192.168.0.11, WAIT, 2.614108 ms
2025-01-01 13:57:11, 192.168.0.39, MUL, 0.807133 ms
2025-01-01 08:19:00, 192.168.0.32, SUB, 1.242983 ms
2025-01-01 18:05:15, 192.168.0.46, SUB, 3.239588 ms
2025-01-01 22:45:15, 192.168.0.45, CHECK_PRIMES_PARALLEL, 3.573671 ms
2025-01-01 03:22:51, 192.168.0.38, MUL, 4.584308 ms
2025-01-01 02:10:52, 192.168.0.18, VALIDA_CPF, 0.659693 ms
2025-01-01 13:02:23, 192.168.0.31, CHECK_PRIMES_PARALLEL, 4.336353 ms
2025-01-01 01:25:30, 192.168.0.27, SUM, 4.877466 ms
2025-01-01 10:34:58, 192.168.0.18, SUB, 0.123011 ms
2025-01-01 04:21:21, 192.168.0.5, DIV, 2.886097 ms
2025-01-01 21:26:08, 192.168.0.48, SUM, 0.230735 ms
2025-01-01 04:55:37, 192.168.0.33, DIV, 4.024403 ms
2025-01-01 21:32:08, 192.168.0.7, VALIDA_CPF, 2.370755 ms
2025-01-01 18:27:07, 192.168.0.23, CHECK_PRIMES, 0.228452 ms
2025-01-01 11:13:53, 192.168.0.43, SUB, 2.173979 ms
2025-01-01 18:36:05, 192.168.0.1, DIV, 3.571074 ms
2025-01-01 02:51:27, 192.168.0.22, DIV, 3.944964 ms
2025-01-01 22:33:23, 192.168.0.11, SUM, 1.565723 ms
2025-01-01 16:50:14, 192.168.0.35, SUB, 1.223519 ms
2025-01-01 02:25:41, 192.168.0.15, VALIDA_CPF, 1.426662 ms
2025-01-01 21:34:09, 192.168.0.32, SUM, 4.228652 ms
2025-01-01 22:00:30, 192.168.0.8, SUM, 0.610119 ms
2025-01-01 22:04:15, 192.168.0.39, DIV, 1.249198 ms
2025-01-01 13:08:12, 192.168.0.24, VALIDA_CPF, 3.958927 ms
2025-01-01 07:53:45, 192.168.0.31, CHECK_PRIMES, 1.182168 ms
2025-01-01 01:25:53, 192.168.0.42, MUL, 2.569252 ms
2025-01-01 16:02:57, 192.168.0.18, MUL, 1.008434 ms
2025-01-01 11:06:11, 192.168.0.9, CHECK_PRIMES_PARALLEL, 1.033431 ms
2025-01-01 06:34:49, 192.168.0.30, DIV, 2.206692 ms
2025-01-01 13:49:54, 192.168.0.4, MUL, 0.95208 ms
2025-01-01 08:56:37, 192.168.0.41, VALIDA_CPF, 4.991495 ms
2025-01-01 07:07:28, 192.168.0.34, CHECK_PRIMES, 3.525279 ms
2025-01-01 00:14:42, 192.168.0.40, VALIDA_CPF, 4.870977 ms
2025-01-01 17:40:31, 192.168.0.39, CHECK_PRIMES_PARALLEL, 2.533419 ms
2025-01-01 04:54:08, 192.168.0.23, DIV, 4.396759 ms
2025-01-01 03:49:20, 192.168.0.3, CHECK_PRIMES_PARALLEL, 4.243799 ms
2025-01-01 19:21:24, 192.168.0.29, WAIT, 3.230993 ms
2025-01-01 07:48:36, 192.168.0.34, MUL, 0.755659 ms
2025-01-01 11:25:38, 192.168.0.41, VALIDA_CPF, 4.974859 ms
2025-01-01 05:41:51, 192.168.0.37, SUM, 3.536742 ms
2025-01-01 21:29:06, 192.168.0.49, VALIDA_CPF, 4.456255 ms
2025-01-01 21:02:51, 192.168.0.46, SUB, 4.006486 ms
2025-01-01 21:15:19, 192.168.0.40, SUB, 3.399969 ms
2025-01-01 07:32:07, 192.168.0.28, WAIT, 4.09186 ms
2025-01-01 01:49:02, 192.168.0.6, MUL, 3.745044 ms
2025-01-01 17:45:37, 192.168.0.34, SUB, 2.477713 ms
2025-01-01 01:09:11, 192.168.0.33, DIV, 2.757157 ms
2025-01-01 12:13:43, 192.168.0.37, CHECK_PRIMES_PARALLEL, 4.953571 ms
2025-01-01 05:23:11, 192.168.0.40, CHECK_PRIMES_PARALLEL, 0.955409 ms
2025-01-01 15:13:42, 192.168.0.46, CHECK_PRIMES_PARALLEL, 1.457135 ms
2025-01-01 15:54:01, 192.168.0.49, CHECK_PRIMES, 0.416073 ms
2025-01-01 21:25:14, 192.168.0.27, CHECK_PRIMES_PARALLEL, 1.123974 ms
2025-01-01 16:52:09, 192.168.0.29, CHECK_PRIMES, 2.003761 ms
2025-01-01 22:42:23, 192.168.0.7, VALIDA_CPF, 2.535837 ms
2025-01-01 16:11:01, 192.168.0.25, CHECK_PRIMES_PARALLEL, 2.991946 ms
2025-01-01 09:57:21, 192.168.0.15, DIV, 1.581826 ms
2025-01-01 09:36:18, 192.168.0.47, CHECK_PRIMES, 0.81637 ms
2025-01-01 13:16:59, 192.168.0.47, SUB, 1.346703 ms
2025-01-01 22:28:29, 192.168.0.24, VALIDA_CPF, 0.291908 ms
2025-01-01 06:57:39, 192.168.0.5, SUM, 4.114785 ms
2025-01-01 08:33:04, 192.168.0.25, CHECK_PRIMES_PARALLEL, 0.889735 ms
2025-01-01 01:18:01, 192.168.0.42, VALIDA_CPF, 1.494796 ms
2025-01-01 12:38:16, 192.168.0.45, VALIDA_CPF, 3.470651 ms
2025-01-01 14:34:35, 192.168.0.20, WAIT, 4.625514 ms
2025-01-01 10:28:49, 192.168.0.38, VALIDA_CPF, 0.998826 ms
2025-01-01 23:22:39, 192.168.0.43, VALIDA_CPF, 2.421964 ms
2025-01-01 03:54:45, 192.168.0.14, CHECK_PRIMES, 0.876105 ms
2025-01-01 01:35:41, 192.168.0.3, SUB, 3.984799 ms
2025-01-01 02:27:37, 192.168.0.36, SUM, 1.25284 ms
2025-01-01 05:36:11, 192.168.0.15, SUB, 0.623194 ms
2025-01-01 02:40:01, 192.168.0.43, MUL, 3.912321 ms
2025-01-01 17:46:32, 192.168.0.4, VALIDA_CPF, 2.031199 ms
2025-01-01 02:31:00, 192.168.0.19, SUM, 3.817907 ms
2025-01-01 11:46:25, 192.168.0.15, SUB, 1.577559 ms
2025-01-01 11:29:38, 192.168.0.37, CHECK_PRIMES, 2.377229 ms
2025-01-01 11:47:43, 192.168.0.6, WAIT, 3.021376 ms
2025-01-01 21:16:27, 192.168.0.18, CHECK_PRIMES_PARALLEL, 0.488305 ms
2025-01-01 09:04:27, 192.168.0.29, VALIDA_CPF, 3.048525 ms
2025-01-01 23:06:48, 192.168.0.22, MUL, 0.876594 ms
2025-01-01 15:23:29, 192.168.0.25, CHECK_PRIMES, 4.444258 ms
2025-01-01 14:15:52, 192.168.0.29, CHECK_PRIMES_PARALLEL, 3.234725 ms
2025-01-01 12:31:35, 192.168.0.39, MUL, 1.203382 ms
2025-01-01 09:01:06, 192.168.0.26, DIV, 1.886378 ms
2025-01-01 15:25:00, 192.168.0.4, CHECK_PRIMES, 0.916903 ms
2025-01-01 11:56:12, 192.168.0.15, SUB, 1.474203 ms
2025-01-01 01:10:10, 192.168.0.28, MUL, 2.133341 ms
2025-01-01 01:55:41, 192.168.0.5, VALIDA_CPF, 3.471455 ms
2025-01-01 03:11:23, 192.168.0.38, MUL, 0.859677 ms
2025-01-01 21:43:44, 192.168.0.22, WAIT, 2.964213 ms
2025-01-01 13:10:12, 192.168.0.12, VALIDA_CPF, 0.403823 ms
2025-01-01 06:51:15, 192.168.0.8, CHECK_PRIMES, 1.797458 ms
2025-01-01 02:15:14, 192.168.0.16, SUB, 4.433158 ms
2025-01-01 05:25:03, 192.168.0.7, WAIT, 2.171654 ms
2025-01-01 00:13:29, 192.168.0.22, WAIT, 1.177845 ms
2025-01-01 23:49:24, 192.168.0.40, CHECK_PRIMES_PARALLEL, 0.508847 ms
2025-01-01 09:23:59, 192.168.0.27, CHECK_PRIMES, 1.874406 ms
2025-01-01 16:11:39, 192.168.0.19, DIV, 3.033351 ms
2025-01-01 13:45:04, 192.168.0.21, WAIT, 4.938505 ms
2025-01-01 06:38:47, 192.168.0.30, SUB, 0.861015 ms
2025-01-01 17:34:44, 192.168.0.40, SUM, 4.001274 ms
2025-01-01 15:34:27, 192.168.0.4, CHECK_PRIMES, 3.18508 ms
2025-01-01 11:49:48, 192.168.0.37, WAIT, 4.352912 ms
2025-01-01 06:02:20, 192.168.0.5, SUB, 2.693229 ms
2025-01-01 06:44:12, 192.168.0.6, WAIT, 4.757528 ms
2025-01-01 22:41:21, 192.168.0.10, DIV, 4.73985 ms
2025-01-01 10:34:23, 192.168.0.11, SUM, 3.41873 ms
2025-01-01 08:26:01, 192.168.0.14, CHECK_PRIMES_PARALLEL, 0.152594 ms
2025-01-01 10:34:26, 192.168.0.34, MUL, 4.750656 ms
2025-01-01 04:46:43, 192.168.0.22, VALIDA_CPF, 2.305486 ms
2025-01-01 17:02:28, 192.168.0.37, SUB, 2.483566 ms
2025-01-01 09:35:39, 192.168.0.24, DIV, 0.904127 ms
2025-01-01 01:28:59, 192.168.0.48, SUM, 2.56652 ms
2025-01-01 14:05:25, 192.168.0.31, SUB, 0.431823 ms
2025-01-01 10:32:47, 192.168.0.22, DIV, 4.955186 ms
2025-01-01 20:54:29, 192.168.0.15, DIV, 0.961596 ms
2025-01-01 19:42:43, 192.168.0.42, CHECK_PRIMES, 3.482963 ms
2025-01-01 09:33:52, 192.168.0.39, VALIDA_CPF, 0.27481 ms
2025-01-01 04:37:49, 192.168.0.39, WAIT, 2.250707 ms
2025-01-01 19:22:47, 192.168.0.25, SUM, 1.291872 ms
2025-01-01 13:56:42, 192.168.0.28, SUB, 2.511433 ms
2025-01-01 21:35:42, 192.168.0.14, MUL, 3.812191 ms
2025-01-01 09:07:24, 192.168.0.22, SUB, 3.952334 ms
2025-01-01 09:30:46, 192.168.0.7, DIV, 2.452729 ms
2025-01-01 04:10:16, 192.168.0.2, SUM, 2.983852 ms
2025-01-01 22:31:57, 192.168.0.29, SUB, 4.512187 ms
2025-01-01 04:45:24, 192.168.0.24, SUM, 2.636 ms
2025-01-01 00:39:32, 192.168.0.3, DIV, 0.353752 ms
2025-01-01 13:15:12, 192.168.0.18, MUL, 3.765534 ms
2025-01-01 11:14:40, 192.168.0.43, CHECK_PRIMES, 3.923271 ms
2025-01-01 16:05:29, 192.168.0.22, SUB, 4.383559 ms
2025-01-01 20:40:38, 192.168.0.23, SUM, 4.617108 ms
2025-01-01 23:25:46, 192.168.0.14, SUM, 4.928798 ms
2025-01-01 08:25:46, 192.168.0.26, WAIT, 3.171248 ms
2025-01-01 11:48:41, 192.168.0.39, CHECK_PRIMES_PARALLEL, 2.242544 ms
2025-01-01 04:31:06, 192.168.0.35, MUL, 4.608916 ms
2025-01-01 12:37:00, 192.168.0.21, VALIDA_CPF, 0.604848 ms
2025-01-01 09:22:29, 192.168.0.32, VALIDA_CPF, 2.354757 ms
2025-01-01 15:17:13, 192.168.0.31, MUL, 4.985209 ms
2025-01-01 16:20:49, 192.168.0.2, MUL, 4.463681 ms
2025-01-01 08:20:25, 192.168.0.34, SUB, 2.669884 ms
2025-01-01 15:04:01, 192.168.0.20, CHECK_PRIMES, 1.13421 ms
2025-01-01 05:43:58, 192.168.0.23, MUL, 3.342728 ms
2025-01-01 03:06:15, 192.168.0.27, WAIT, 3.973608 ms
2025-01-01 16:35:53, 192.168.0.17, DIV, 3.995339 ms
2025-01-01 16:02:06, 192.168.0.43, SUM, 1.232039 ms
2025-01-01 01:06:30, 192.168.0.38, SUM, 4.646566 ms
2025-01-01 09:26:36, 192.168.0.38, DIV, 1.107323 ms
2025-01-01 07:27:56, 192.168.0.16, CHECK_PRIMES, 0.373878 ms
2025-01-01 07:54:56, 192.168.0.37, VALIDA_CPF, 0.342459 ms
2025-01-01 22:22:37, 192.168.0.46, MUL, 2.33406 ms
2025-01-01 23:27:43, 192.168.0.29, VALIDA_CPF, 0.894162 ms
2025-01-01 08:35:14, 192.168.0.10, CHECK_PRIMES_PARALLEL, 1.918115 ms
2025-01-01 07:10:21, 192.168.0.40, DIV, 2.50871 ms
2025-01-01 12:24:12, 192.168.0.1, DIV, 3.547407 ms
2025-01-01 08:15:16, 192.168.0.21, WAIT, 2.543778 ms
2025-01-01 20:21:04, 192.168.0.38, WAIT, 3.406808 ms
2025-01-01 14:26:53, 192.168.0.5, MUL, 4.391085 ms
2025-01-01 17:49:42, 192.168.0.27, VALIDA_CPF, 2.139112 ms
2025-01-01 17:27:51, 192.168.0.14, VALIDA_CPF, 4.297377 ms
2025-01-01 19:37:32, 192.168.0.11, DIV, 1.072248 ms
2025-01-01 13:55:04, 192.168.0.49, DIV, 4.78784 ms
2025-01-01 04:54:49, 192.168.0.10, CHECK_PRIMES_PARALLEL, 2.84112 ms
2025-01-01 08:52:19, 192.168.0.23, SUB, 4.077019 ms
2025-01-01 09:53:01, 192.168.0.4, CHECK_PRIMES, 3.024888 ms
2025-01-01 19:08:23, 192.168.0.20, VALIDA_CPF, 1.107107 ms
2025-01-01 21:08:09, 192.168.0.46, VALIDA_CPF, 4.405816 ms
2025-01-01 14:35:08, 192.168.0.15, VALIDA_CPF, 3.728077 ms
2025-01-01 01:01:13, 192.168.0.9, SUB, 3.193012 ms
2025-01-01 02:51:42, 192.168.0.7, CHECK_PRIMES_PARALLEL, 2.722187 ms
2025-01-01 08:30:34, 192.168.0.7, DIV, 4.467818 ms
2025-01-01 17:42:52, 192.168.0.19, CHECK_PRIMES, 3.101766 ms
2025-01-01 09:53:29, 192.168.0.39, WAIT, 3.254489 ms
2025-01-01 12:58:49, 192.168.0.28, SUM, 4.881649 ms
2025-01-01 10:09:41, 192.168.0.10, SUM, 2.507946 ms
2025-01-01 06:31:40, 192.168.0.40, CHECK_PRIMES_PARALLEL, 4.025672 ms
2025-01-01 17:11:42, 192.168.0.47, CHECK_PRIMES, 2.98271 ms
2025-01-01 11:12:48, 192.168.0.5, WAIT, 4.241489 ms
2025-01-01 17:08:22, 192.168.0.12, SUB, 0.760665 ms
2025-01-01 16:32:19, 192.168.0.21, WAIT, 1.595102 ms
2025-01-01 00:36:55, 192.168.0.8, VALIDA_CPF, 2.171779 ms
2025-01-01 03:16:53, 192.168.0.48, CHECK_PRIMES_PARALLEL, 2.968262 ms
2025-01-01 01:31:15, 192.168.0.11, CHECK_PRIMES, 0.150054 ms
2025-01-01 03:06:26, 192.168.0.18, VALIDA_CPF, 4.336795 ms
2025-01-01 23:57:18, 192.168.0.3, SUB, 2.879055 ms
2025-01-01 07:58:32, 192.168.0.24, SUM, 4.807869 ms
2025-01-01 00:19:07, 192.168.0.28, SUB, 0.174919 ms
2025-01-01 13:44:41, 192.168.0.7, CHECK_PRIMES, 0.834416 ms
2025-01-01 12:56:33, 192.168.0.7, DIV, 3.388007 ms
2025-01-01 09:01:51, 192.168.0.16, SUM, 2.997313 ms
2025-01-01 05:54:34, 192.168.0.16, SUB, 2.353969 ms
2025-01-01 23:25:38, 192.168.0.24, VALIDA_CPF, 4.539439 ms
2025-01-01 18:51:18, 192.168.0.37, WAIT, 4.608811 ms
2025-01-01 21:04:58, 192.168.0.35, SUB, 4.087052 ms
2025-01-01 03:29:48, 192.168.0.29, VALIDA_CPF, 1.59836 ms
2025-01-01 04:08:32, 192.168.0.46, DIV, 3.490012 ms
2025-01-01 02:14:10, 192.168.0.50, SUB, 4.560589 ms
2025-01-01 23:29:05, 192.168.0.27, WAIT, 4.678788 ms
2025-01-01 06:00:41, 192.168.0.29, WAIT, 4.365126 ms
2025-01-01 14:51:59, 192.168.0.41, CHECK_PRIMES, 1.361552 ms
2025-01-01 14:30:14, 192.168.0.7, CHECK_PRIMES_PARALLEL, 2.001651 ms
2025-01-01 09:23:20, 192.168.0.15, CHECK_PRIMES, 3.562928 ms
2025-01-01 00:03:38, 192.168.0.48, WAIT, 3.442426 ms
2025-01-01 17:03:49, 192.168.0.8, MUL, 4.704575 ms
2025-01-01 03:18:50, 192.168.0.42, MUL, 3.37056 ms
2025-01-01 15:59:17, 192.168.0.6, SUM, 1.042253 ms
2025-01-01 22:47:38, 192.168.0.38, DIV, 4.9584 ms
2025-01-01 00:54:05, 192.168.0.15, DIV, 0.856294 ms
2025-01-01 08:36:50, 192.168.0.5, MUL, 2.028423 ms
2025-01-01 22:16:38, 192.168.0.41, SUB, 3.161275 ms
2025-01-01 14:59:03, 192.168.0.28, SUM, 2.620572 ms
2025-01-01 05:23:14, 192.168.0.18, DIV, 0.36405 ms
